"Question","Response Count","Correct Count","Correct %","Incorrect Count","Correct Answer","Most Common Response","Point-biserial","(blank)","-","A","B","C","D","E","rpb (blank)","rpb -","rpb -C","rpb -E","rpb A","rpb AB","rpb ABCD","rpb ABD","rpb ABE","rpb AC","rpb ACD","rpb ACE","rpb AD","rpb ADE","rpb AE","rpb B","rpb BC","rpb BCE","rpb BD","rpb BDE","rpb BE","rpb C","rpb CD","rpb CE","rpb D","rpb DE","rpb E"
"1",447,103,"23%",344,"B","E/D","-0.08",23,0,13,142,28,154,186,"-0.12","","","","-0.16","","","","","","","-0.05","","-0.01","0.01","-0.08","","0.05","","0.08","0.10","-0.18","","-0.05","-0.04","0.05","0.18"
"2",444,162,"36%",282,"C","C","0.41",11,0,71,139,162,70,2,"-0.25","","","","-0.19","","","","","","","","","","","-0.04","","","","","","0.41","","","-0.19","","-0.03"
"3",446,270,"61%",176,"B","B","0.30",9,0,40,270,98,36,2,"-0.24","","","","-0.15","","","","","","","","","","","0.30","","","","","","-0.06","","","-0.17","","-0.02"
"4",444,149,"34%",295,"B","B","0.24",10,0,112,149,63,119,1,"-0.24","","","","0.16","","","","","","","","","","","0.24","","","","","","-0.13","","","-0.22","","-0.08"
"5",447,246,"55%",201,"BC","BC","0.48",7,1,44,321,323,90,2,"-0.17","","-0.01","","-0.11","-0.01","","","","-0.08","","","-0.03","","","-0.23","0.48","","-0.05","","","-0.09","-0.04","","-0.27","","-0.12"
"6",447,288,"64%",159,"B","B","0.44",8,0,50,289,41,57,14,"-0.21","","","","-0.16","","","","-0.06","","","","","","-0.09","0.44","","","","","","-0.10","","","-0.20","-0.10","-0.19"
"7",448,339,"76%",109,"D","D","0.46",6,0,30,28,48,340,3,"-0.22","","","","-0.22","","","","","","","","","","","-0.25","","","0.02","","","-0.20","","","0.46","","-0.03"
"8",441,142,"32%",299,"B","B","0.32",13,1,59,142,129,94,17,"-0.24","-0.10","","","-0.15","","","","","","","","","","","0.32","","","","","","-0.04","","","-0.06","","-0.07"
"9",440,73,"17%",367,"AD","A","0.26",19,4,304,19,119,118,41,"-0.20","-0.12","","-0.08","0.02","0.01","-0.06","0.03","","0.06","0.03","","0.26","","","-0.23","-0.04","","","","","-0.17","0.03","","-0.09","","0.08"
"10",444,249,"56%",195,"A","A","0.44",9,1,250,68,64,43,20,"-0.26","-0.04","","","0.44","","","","","0.01","","","","","","-0.08","","","","","","-0.26","","","-0.13","","-0.13"
"11",444,212,"48%",232,"D","D","0.44",10,1,126,43,61,212,2,"-0.23","-0.06","","","-0.20","","","","","","","","","","","-0.13","","","","","","-0.14","","","0.44","","-0.11"
"12",442,89,"20%",353,"C","B","0.25",13,0,137,147,91,67,2,"-0.29","","","","-0.08","","","","","0.03","","","","","","0.04","0.05","","","","","0.25","","","-0.11","","-0.03"
"13",442,233,"53%",209,"D","D","0.37",14,0,131,23,50,234,5,"-0.33","","","","-0.19","","","","","","","","0.01","","","-0.14","","","","","","-0.06","","","0.37","","-0.02"
"14",440,185,"42%",255,"A","A","0.34",12,2,187,132,70,52,2,"-0.29","-0.01","","","0.34","","","","","0.00","","","0.00","","","-0.09","","","-0.01","","","-0.11","","","-0.11","","-0.08"
"15",441,146,"33%",295,"B","B","0.29",13,0,100,146,131,63,1,"-0.27","","","","-0.08","","","","","","","","","","","0.29","","","","","","-0.03","","","-0.13","","-0.05"
"16",442,207,"47%",235,"A","A","0.26",10,2,207,150,51,32,2,"-0.29","-0.04","","","0.26","","","","","","","","","","","-0.00","","","","","","-0.10","","","-0.17","","-0.13"
"17",444,185,"42%",259,"A","A","0.32",10,1,188,72,81,103,3,"-0.28","-0.04","","","0.32","","","","","0.00","","","-0.07","","","-0.20","","","","","","-0.03","","","-0.05","","-0.06"
"18",438,259,"59%",179,"B","B","0.38",16,0,22,259,49,107,1,"-0.31","","","","-0.10","","","","","","","","","","","0.38","","","","","","-0.09","","","-0.18","","-0.11"
"19",445,263,"59%",182,"A","A","0.35",9,0,263,34,127,20,1,"-0.23","","","","0.35","","","","","","","","","","","-0.22","","","","","","-0.08","","","-0.21","","-0.11"
"20",435,290,"67%",145,"B","B","0.34",16,4,126,290,12,5,2,"-0.30","0.01","","","-0.16","","","","","","","","","","","0.34","","","","","","-0.19","","","-0.10","","-0.11"
"21",441,284,"64%",157,"B","B","0.56",13,0,76,292,46,35,2,"-0.30","","","","-0.27","","","","","","","","-0.02","","","0.56","-0.09","","-0.12","","","-0.15","-0.09","","-0.21","","-0.10"
"22",437,168,"38%",269,"A","A","0.39",16,2,169,74,92,100,3,"-0.28","-0.06","","","0.39","","","","","","","","-0.03","","","-0.22","","","","","","-0.05","","","-0.06","","-0.08"
"23",442,286,"65%",156,"D","D","0.50",10,2,39,66,48,287,3,"-0.26","-0.12","","","-0.15","","","","","","","","","","","-0.22","","","0.00","","","-0.22","","","0.50","","-0.11"
"24",441,285,"65%",156,"D","D","0.49",12,2,51,56,45,287,6,"-0.27","-0.08","","","-0.18","0.01","","","","-0.08","","","","","","-0.15","","","","","","-0.24","-0.05","","0.49","","-0.04"
"25",439,292,"67%",147,"C","C","0.39",12,3,45,61,295,34,10,"-0.24","-0.06","","","-0.17","","","","","","","","","","","-0.12","-0.12","-0.02","-0.03","","","0.39","","","-0.07","","-0.15"
