"Question","Response Count","Correct Count","Correct %","Incorrect Count","Correct Answer","Most Common Response","Point-biserial","(blank)","-","A","B","C","D","E","rpb (blank)","rpb -A","rpb -B","rpb -C","rpb -D","rpb -E","rpb A","rpb AB","rpb ABDE","rpb AC","rpb AD","rpb AE","rpb B","rpb BC","rpb BCD","rpb BD","rpb C","rpb CD","rpb D","rpb E"
"1",516,271,"53%",245,"B","B","0.37",7,0,46,271,107,91,1,"-0.13","","","","","","-0.16","","","","","","0.37","","","","-0.17","","-0.15","0.02"
"2",519,460,"89%",59,"B","B","0.43",4,0,14,460,9,36,0,"-0.23","","","","","","-0.22","","","","","","0.43","","","","-0.14","","-0.26",""
"3",516,234,"45%",282,"C","C","0.49",7,0,145,106,234,31,0,"-0.12","","","","","","-0.23","","","","","","-0.24","","","","0.49","","-0.12",""
"4",514,227,"44%",287,"C","C","0.37",9,0,47,72,227,165,3,"-0.21","","","","","","-0.15","","","","","","-0.20","","","","0.37","","-0.07","-0.13"
"5",518,360,"69%",158,"D","D","0.37",5,0,22,98,35,361,3,"-0.15","","","","","","-0.21","","","","","","-0.16","","","-0.07","-0.19","","0.37","-0.05"
"6",518,111,"21%",407,"AB","B","0.30",5,4,214,281,88,145,2,"-0.17","-0.08","-0.05","-0.03","","-0.06","-0.17","0.30","","-0.03","-0.08","-0.03","0.12","0.08","","-0.00","-0.12","-0.02","-0.14",""
"7",517,287,"56%",230,"A","A","0.36",6,0,287,93,75,60,2,"-0.16","","","","","","0.36","","","","","","-0.33","","","","-0.06","","-0.04","-0.00"
"8",516,165,"32%",351,"D","D","0.36",7,0,116,154,80,165,1,"-0.23","","","","","","-0.10","","","","","","-0.13","","","","-0.11","","0.36","-0.05"
"9",517,321,"62%",196,"A","A","0.45",6,0,321,156,35,6,0,"-0.13","","","","","","0.45","","","","","","-0.28","","","","-0.25","-0.07","-0.13",""
"10",517,421,"81%",96,"C","C","0.45",6,0,38,29,422,29,0,"-0.28","","","","","","-0.27","","","","","","-0.12","","","","0.45","-0.05","-0.21",""
"11",521,393,"75%",128,"A","A","0.53",2,0,393,57,31,39,3,"-0.17","","","","","","0.53","","","","","","-0.29","","-0.05","","-0.25","","-0.25","-0.05"
"12",516,310,"60%",206,"D","D","0.58",7,0,38,130,39,312,2,"-0.19","","","","","","-0.22","","0.03","","","","-0.33","","-0.05","","-0.22","","0.58","-0.13"
"13",516,304,"59%",212,"B","B","0.58",8,0,41,304,44,122,5,"-0.27","","","","","","-0.23","","","","","","0.58","","","","-0.22","","-0.30","-0.06"
"14",516,394,"76%",122,"A","A","0.38",7,0,395,63,37,21,1,"-0.15","","","","","","0.38","","","-0.04","","","-0.19","","","","-0.18","","-0.14","-0.14"
"15",514,271,"53%",243,"C","C","0.36",9,0,80,84,271,75,4,"-0.17","","","","","","-0.16","","","","","","-0.12","","","","0.36","","-0.13","-0.11"
"16",514,344,"67%",170,"A","A","0.43",9,0,344,34,75,62,0,"-0.18","","","","","","0.43","","","","","","-0.12","","","0.03","-0.31","","-0.14",""
"17",519,455,"88%",64,"B","B","0.35",4,0,40,456,10,14,0,"-0.22","","","","","","-0.25","","","","","","0.35","0.03","","","-0.09","","-0.14",""
"18",514,218,"42%",296,"A","A","0.28",9,0,218,38,164,93,1,"-0.19","","","","","","0.28","","","","","","-0.17","","","","-0.09","","-0.08","-0.02"
"19",516,327,"63%",189,"B","B","0.48",7,0,93,327,64,28,4,"-0.23","","","","","","-0.28","","","","","","0.48","","","","-0.20","","-0.11","-0.10"
"20",512,365,"71%",147,"A","A","0.32",11,0,366,138,3,3,3,"-0.24","","","","","","0.32","0.03","","","","","-0.22","","","","-0.06","","-0.06","-0.13"
"21",514,97,"19%",417,"BD","BD/D","0.44",10,7,75,241,173,268,3,"-0.16","","-0.14","-0.08","-0.03","0.02","-0.15","-0.06","","-0.13","-0.02","0.05","-0.05","-0.01","","0.44","-0.18","-0.01","0.04","-0.03"
"22",515,359,"70%",156,"B","B","0.40",12,0,49,360,59,39,10,"-0.24","","","","","","-0.20","","","","-0.01","","0.40","","","-0.07","-0.15","","-0.16","-0.04"
"23",514,244,"47%",270,"C","C","0.33",9,0,66,50,244,153,1,"-0.23","","","","","","-0.11","","","","","","-0.17","","","","0.33","","-0.10","-0.02"
"24",513,378,"74%",135,"A","A","0.40",11,0,379,42,63,29,0,"-0.23","","","","","","0.40","","","","","","-0.21","","","","-0.17","","-0.16",""
"25",511,307,"60%",204,"C","C","0.44",13,0,52,65,309,78,9,"-0.21","","","","","","-0.10","","","-0.05","","","-0.26","","","","0.44","","-0.16","-0.08"
